\begin{table}
\begin{tabular}{cccc}
flux_lir & flux_xray & redshift & dist \\
0.996594564601 & 0.727357588508 & 0.902749553668 & 3811.79590786 \\
0.744622606023 & 0.682373588891 & 0.903964740482 & 3816.92694792 \\
0.413003026114 & 0.856679419808 & 0.908832882436 & 3837.48233175 \\
0.611904915689 & 0.993416336369 & 0.921359048353 & 3890.37317815 \\
0.518574695713 & 0.247856653198 & 0.924003230582 & 3901.53804992 \\
0.0826541768291 & 0.38206554557 & 0.924855539882 & 3905.13686543 \\
0.581550750476 & 0.220719975361 & 0.931231761243 & 3932.06000751 \\
0.958779437196 & 0.602560346697 & 0.94444013185 & 3987.83141479 \\
0.904731532219 & 0.650188943732 & 0.965212874098 & 4075.54284436 \\
0.590034577965 & 0.438145721735 & 0.979505932815 & 4135.89427018 \\
0.747047623636 & 0.841294192491 & 0.979978687052 & 4137.89044139 \\
0.518504292019 & 0.138438491474 & 0.982923922106 & 4150.32648734 \\
0.488901989595 & 0.63947023251 & 0.987965249365 & 4171.61313383 \\
0.542887502458 & 0.122524657555 & 0.994430111522 & 4198.91055537 \\
0.172516555533 & 0.233263168959 & 0.995787012277 & 4204.63997249 \\
0.0875878021197 & 0.167403207455 & 1.001154949 & 4227.30570424 \\
0.121001004805 & 0.720408511009 & 1.0051997844 & 4244.38473459 \\
0.910419730371 & 0.1437634245 & 1.00696077706 & 4251.82040112 \\
0.677559825601 & 0.231048321916 & 1.0138081865 & 4280.7331014 \\
0.790806991328 & 0.730558723195 & 1.01517553281 & 4286.50662412 \\
0.624439472233 & 0.79063308161 & 1.02467435787 & 4326.61473868 \\
0.238269490392 & 0.882307607392 & 1.02508639536 & 4328.3545377 \\
0.568780578915 & 0.404896867468 & 1.03447180008 & 4367.9837429 \\
0.00552153767747 & 0.427915359231 & 1.03984292927 & 4390.66295463 \\
0.373361345427 & 0.824105116132 & 1.04064845214 & 4394.06421777 \\
0.443708766055 & 0.0906042221218 & 1.04417603962 & 4408.9592055 \\
0.494405531232 & 0.585666436293 & 1.05367550977 & 4449.07004389 \\
0.456203849432 & 0.298248284935 & 1.06273765322 & 4487.3343013 \\
0.279841925111 & 0.988782852814 & 1.07909600046 & 4556.4062613 \\
0.700804190073 & 0.258056992313 & 1.08116083256 & 4565.12486829 \\
0.764567593713 & 0.343789311915 & 1.0825252478 & 4570.88601479 \\
0.793522484712 & 0.595607201282 & 1.08326799603 & 4574.02221648 \\
0.239609913663 & 0.509358553399 & 1.10530673272 & 4667.0792177 \\
0.126408572984 & 0.103926143427 & 1.11364574081 & 4702.29008739 \\
0.877994840853 & 0.174841251482 & 1.11419938479 & 4704.62780979 \\
0.4888367681 & 0.464522150981 & 1.11488867129 & 4707.53827312 \\
0.0523835277409 & 0.453367979526 & 1.12138236554 & 4734.95743615 \\
0.909499444048 & 0.231008748521 & 1.12191132976 & 4737.19094999 \\
0.224257725292 & 0.590038341305 & 1.12217862265 & 4738.31957528 \\
0.936773336704 & 0.326318013196 & 1.13273820726 & 4782.90667171 \\
0.681339103399 & 0.342946233871 & 1.13664868042 & 4799.41836704 \\
0.876145624693 & 0.968324006768 & 1.14082481612 & 4817.05180356 \\
0.999085622977 & 0.529943626017 & 1.14217496741 & 4822.75272154 \\
0.382508165869 & 0.729166290489 & 1.14233462856 & 4823.42687943 \\
0.278476662932 & 0.0390553320954 & 1.14555143442 & 4837.0096138 \\
0.564187462832 & 0.494292990985 & 1.15664021801 & 4883.83121537 \\
0.0376470235659 & 0.341434824424 & 1.16952044603 & 4938.2170639 \\
0.913114033235 & 0.436086427435 & 1.17791021589 & 4973.64227155 \\
0.489300943628 & 0.0390995778963 & 1.18428407482 & 5000.55543843 \\
0.696045843365 & 0.577121647613 & 1.18967451166 & 5023.31617537 \\
0.396759476212 & 0.78973095914 & 1.19022031957 & 5025.62081052 \\
0.57886880852 & 0.202111373661 & 1.19062407764 & 5027.32565029 \\
0.778726878064 & 0.152639065335 & 1.19123998847 & 5029.92629003 \\
0.797290852277 & 0.40133595771 & 1.19416902962 & 5042.29395839 \\
0.780007933338 & 0.593451640267 & 1.19801119393 & 5058.51722445 \\
0.0723388749338 & 0.128369131791 & 1.1998828629 & 5066.42021383 \\
0.0756995149051 & 0.15931931683 & 1.20381153261 & 5083.00874276 \\
0.0421697242978 & 0.195834694936 & 1.20555623501 & 5090.37562482 \\
0.292432621596 & 0.876563785972 & 1.20710688485 & 5096.9231337 \\
0.462764874295 & 0.492237889452 & 1.21329101226 & 5123.03517268 \\
0.569671089533 & 0.6597260595 & 1.21666898753 & 5137.2984335 \\
0.327511061589 & 0.863041142322 & 1.21761970931 & 5141.31278872 \\
0.174137766165 & 0.013106992984 & 1.22343590052 & 5165.87124324 \\
0.677018168183 & 0.446296728201 & 1.22573665675 & 5175.5860231 \\
0.937915689601 & 0.0569599810681 & 1.2260663329 & 5176.97805722 \\
0.689636848169 & 0.418890747875 & 1.2263227177 & 5178.06062385 \\
0.552885621091 & 0.0413745002817 & 1.22890329449 & 5188.95692617 \\
0.348608071179 & 0.472720220818 & 1.22951182155 & 5191.52638849 \\
0.495627647268 & 0.890756127083 & 1.23234853156 & 5203.5041951 \\
0.365054708982 & 0.590506132758 & 1.23537791733 & 5216.29556148 \\
0.655512471669 & 0.373420512254 & 1.23797400021 & 5227.25733717 \\
0.440080434491 & 0.370930874893 & 1.24048388221 & 5237.85513573 \\
0.00236034382666 & 0.999061196244 & 1.24191631892 & 5243.90349806 \\
0.765277959089 & 0.0683692790024 & 1.25654048386 & 5305.65299644 \\
0.20892073793 & 0.659324534381 & 1.25670549063 & 5306.34972581 \\
0.169922237584 & 0.538082032697 & 1.25793859915 & 5311.55643898 \\
0.678788029795 & 0.0884548675665 & 1.26295802493 & 5332.75060805 \\
0.133805374568 & 0.616337272525 & 1.2653334097 & 5342.78050163 \\
0.00783489148163 & 0.227735562968 & 1.2689390458 & 5358.00504409 \\
0.262341591228 & 0.63812155363 & 1.26991996614 & 5362.1469106 \\
0.786893560895 & 0.544385745552 & 1.27235604525 & 5372.43308172 \\
0.776386409775 & 0.00139954751016 & 1.27500314251 & 5383.610262 \\
0.813238460522 & 0.639804466242 & 1.27894396197 & 5400.25009241 \\
0.46503893167 & 0.780320622902 & 1.27974301719 & 5403.62404634 \\
0.174707013228 & 0.475475370047 & 1.28572216727 & 5428.87058312 \\
0.559371085465 & 0.490970031768 & 1.2860084742 & 5430.07949381 \\
0.554503280243 & 0.489845785951 & 1.28889747835 & 5442.27810878 \\
0.93239958915 & 0.48197601426 & 1.29200420346 & 5455.39603501 \\
0.0974732477375 & 0.225108010945 & 1.29391677942 & 5463.47175123 \\
0.00194487343876 & 0.308720429991 & 1.29674836255 & 5475.42791 \\
0.43692787391 & 0.44503566579 & 1.29773145163 & 5479.57893385 \\
0.829638477909 & 0.583496800851 & 1.30071883675 & 5492.19295547 \\
0.44585753141 & 0.745799624664 & 1.30197931215 & 5497.51522335 \\
0.874430727478 & 0.527197215765 & 1.30580134903 & 5513.65350278 \\
0.771833566722 & 0.209877653586 & 1.30646360814 & 5516.44984484 \\
0.645038182768 & 0.994515032638 & 1.30661464516 & 5517.08758794 \\
0.0350924141145 & 0.58171295967 & 1.31497655311 & 5552.39515068 \\
0.196808244509 & 0.444653430182 & 1.31631871477 & 5558.06233302 \\
0.514913554641 & 0.0454230847877 & 1.31840126186 & 5566.85574029 \\
0.711821404975 & 0.456562333892 & 1.32111334503 & 5578.30731894 \\
0.696462376434 & 0.471558959623 & 1.32647129867 & 5600.93089786 \\
0.824186619311 & 0.198658893776 & 1.33060205621 & 5618.37272835 \\
0.818119909285 & 0.00274030885411 & 1.33586258465 & 5640.58493624 \\
0.395572933522 & 0.600527155239 & 1.33772762915 & 5648.45995428 \\
0.0241027174799 & 0.947270300237 & 1.34194814868 & 5666.28079838 \\
0.102693207502 & 0.511117699111 & 1.34414050985 & 5675.53788781 \\
0.11829341881 & 0.591701634367 & 1.34483046495 & 5678.45117424 \\
0.841424365725 & 0.413557140854 & 1.34609960221 & 5683.81001622 \\
0.468992920247 & 0.429975994015 & 1.34868259819 & 5694.7165334 \\
0.267620285109 & 0.344775845847 & 1.35008329026 & 5700.63085622 \\
0.917978729482 & 0.299030877188 & 1.35019996625 & 5701.12351231 \\
0.569112493715 & 0.283340318874 & 1.3537611058 & 5716.16017126 \\
0.94314808772 & 0.324079264453 & 1.35609200509 & 5726.00222804 \\
0.724508957635 & 0.994877805769 & 1.36447536155 & 5761.40035562 \\
0.149044331378 & 0.97379889472 & 1.36687311399 & 5771.5246951 \\
0.961957485237 & 0.961470170509 & 1.37132198837 & 5790.30975135 \\
0.709471982661 & 0.965015513881 & 1.3731088351 & 5797.85458483 \\
0.900635585467 & 0.536497488201 & 1.37410121142 & 5802.04482339 \\
0.51866745383 & 0.403436079824 & 1.37469294502 & 5804.54337651 \\
0.00888519116145 & 0.805160915816 & 1.37717035244 & 5815.00405348 \\
0.0850382507018 & 0.479313599691 & 1.38008646808 & 5827.31714478 \\
0.823268456638 & 0.220254153971 & 1.38347644777 & 5841.63109337 \\
0.937905952921 & 0.598101822487 & 1.38431713762 & 5845.18084657 \\
0.930804891776 & 0.170744601281 & 1.39998563201 & 5911.33995191 \\
0.229661328208 & 0.391032569462 & 1.40179367305 & 5918.97427686 \\
0.304807402497 & 0.554308435699 & 1.40181675358 & 5919.07173274 \\
0.381691056045 & 0.528183970159 & 1.40567435875 & 5935.36019673 \\
0.0985871414722 & 0.861576007609 & 1.4083046566 & 5946.46644269 \\
0.800317961637 & 0.194452440049 & 1.41161537079 & 5960.44569835 \\
0.543061195128 & 0.33959087772 & 1.41775522541 & 5986.37079863 \\
0.376202242197 & 0.515663338235 & 1.41896479624 & 5991.47812563 \\
0.91085569837 & 0.202225033854 & 1.41899831049 & 5991.61963713 \\
0.667191708685 & 0.943793383439 & 1.41936902662 & 5993.1849597 \\
0.0684254795924 & 0.24444298615 & 1.42208294743 & 6004.64429766 \\
0.1410320766 & 0.494608968573 & 1.42283103436 & 6007.80304163 \\
0.687187876809 & 0.323267851607 & 1.42430246451 & 6014.01605099 \\
0.617852426524 & 0.343811854847 & 1.42571962437 & 6019.99990787 \\
0.876181285943 & 0.979633205104 & 1.42891292715 & 6033.48340219 \\
0.255959545529 & 0.642255477865 & 1.43453119345 & 6057.20613283 \\
0.562815930416 & 0.112597921248 & 1.4366993302 & 6066.36093635 \\
0.608504320961 & 0.318794555326 & 1.43856582173 & 6074.24206433 \\
0.610747181913 & 0.116420497911 & 1.4447559372 & 6100.37938749 \\
0.90949150774 & 0.225378561216 & 1.44537557512 & 6102.99576463 \\
0.250325180313 & 0.509173684015 & 1.44770396434 & 6112.82722282 \\
0.945815377008 & 0.927675015294 & 1.44843659305 & 6115.92069556 \\
0.918157413581 & 0.457440532233 & 1.45101955064 & 6126.82705061 \\
0.0220672963392 & 0.257757280004 & 1.45355582468 & 6137.53628772 \\
0.455104404975 & 0.999609251826 & 1.45439613697 & 6141.08444671 \\
0.681432601879 & 0.241123167944 & 1.45453681911 & 6141.67846707 \\
0.849918487014 & 0.364757088143 & 1.45506040031 & 6143.88925151 \\
0.0755648913647 & 0.102295829871 & 1.45715478347 & 6152.73263572 \\
0.154881594261 & 0.636029253953 & 1.45793087642 & 6156.00963315 \\
0.29222372322 & 0.155220721095 & 1.46156814388 & 6171.36773679 \\
0.832665438245 & 0.645132100866 & 1.46838160087 & 6200.13707525 \\
0.625937255275 & 0.252242533866 & 1.46859560127 & 6201.04067676 \\
0.301029149337 & 0.722193627372 & 1.47061497305 & 6209.56733076 \\
0.412102862776 & 0.0304167569202 & 1.47070300062 & 6209.93902093 \\
0.53867657632 & 0.280935142759 & 1.47633356385 & 6233.71367447 \\
0.229979203345 & 0.557298701064 & 1.48115442195 & 6254.06940557 \\
0.4627780904 & 0.0222472253318 & 1.48358332277 & 6264.32526688 \\
0.847480562865 & 0.13395146128 & 1.48679397612 & 6277.88202272 \\
0.790883098382 & 0.261648395017 & 1.490800458 & 6294.79910808 \\
0.100426634752 & 0.168792576749 & 1.49233316528 & 6301.27085577 \\
0.156955830951 & 0.718974450126 & 1.4929688285 & 6303.95489858 \\
0.221167442031 & 0.591522561847 & 1.49636306918 & 6318.28683893 \\
0.950618808013 & 0.587943482122 & 1.49682644574 & 6320.24341355 \\
0.0411541944724 & 0.348906662796 & 1.49686764031 & 6320.41735471 \\
0.724857142586 & 0.91582838619 & 1.49847559596 & 6327.20683328 \\
0.163878997559 & 0.423336496743 & 1.49931359128 & 6330.74520905 \\
0.400215391576 & 0.0881006593176 & 1.50142177178 & 6339.64685153 \\
0.055065629623 & 0.798577415177 & 1.50332268646 & 6347.67332882 \\
0.734391918176 & 0.247613326486 & 1.50414638179 & 6351.1513239 \\
0.675312386832 & 0.00844619511278 & 1.51193066912 & 6384.01992456 \\
0.894781995917 & 0.886615623609 & 1.51759322441 & 6407.92966231 \\
0.6153145656 & 0.0101690669454 & 1.52587515869 & 6442.89954191 \\
0.794328329259 & 0.605660231855 & 1.52780736993 & 6451.05816672 \\
0.466645573433 & 0.674515599589 & 1.52814424185 & 6452.48058449 \\
0.499670372562 & 0.553112415963 & 1.53106429635 & 6464.81030733 \\
0.641528257167 & 0.622666251627 & 1.53217383247 & 6469.49524483 \\
0.126452357569 & 0.75350600795 & 1.5339454561 & 6476.97579985 \\
0.642876129561 & 0.753587044265 & 1.53576104663 & 6484.64200201 \\
0.367412783445 & 0.111323303967 & 1.53804485723 & 6494.28523012 \\
0.623847284636 & 0.228233284533 & 1.54723305039 & 6533.08172353 \\
0.450964681825 & 0.0957609843534 & 1.55017553104 & 6545.50613919 \\
0.592875398286 & 0.362697178272 & 1.55020932155 & 6545.64881723 \\
0.862475581693 & 0.158042821484 & 1.5532749797 & 6558.59334116 \\
0.0455594088584 & 0.475390408094 & 1.5543532691 & 6563.14634158 \\
0.571841591423 & 0.539017326509 & 1.55826260656 & 6579.65324151 \\
0.615968959388 & 0.386959593661 & 1.55946988264 & 6584.75087907 \\
0.31743490629 & 0.783546930239 & 1.56048195423 & 6589.02427948 \\
0.797897513859 & 0.338483729633 & 1.56433698247 & 6605.3018626 \\
0.14014149849 & 0.98402335383 & 1.56653639618 & 6614.58873085 \\
0.982006908577 & 0.276947202428 & 1.56734435055 & 6618.00026084 \\
0.172394296473 & 0.190616507062 & 1.57085443004 & 6632.8213223 \\
0.964852126785 & 0.202476310903 & 1.57185417987 & 6637.04269501 \\
0.912959804229 & 0.296540611745 & 1.57207549531 & 6637.97718373 \\
0.484255383113 & 0.550998664139 & 1.5736084135 & 6644.44982198 \\
0.844130590984 & 0.622275457828 & 1.5791750047 & 6667.95435814 \\
0.28097736648 & 0.920169079249 & 1.57929754808 & 6668.4717889 \\
0.691377127914 & 0.462460132838 & 1.5804642514 & 6673.39811082 \\
0.716331727929 & 0.364311585583 & 1.58103462929 & 6675.80649097 \\
0.946438293166 & 0.804661514494 & 1.58152301357 & 6677.86865896 \\
0.447807111659 & 0.851020482581 & 1.58564548384 & 6695.27549703 \\
0.168761719716 & 0.0447991242357 & 1.58655398853 & 6699.1115936 \\
0.923318065567 & 0.287641946251 & 1.58823419021 & 6706.2061259 \\
0.971132089405 & 0.778384812013 & 1.59208308115 & 6722.45779467 \\
0.215058942241 & 0.137892103236 & 1.59564639684 & 6737.50364224 \\
0.62624231976 & 0.422835049845 & 1.5973210258 & 6744.57464415 \\
0.996605800652 & 0.790778465521 & 1.59750013903 & 6745.33093703 \\
0.4768190616 & 0.110597279452 & 1.60289771713 & 6768.12182741 \\
0.154648411491 & 0.385756575233 & 1.60433749321 & 6774.20117971 \\
0.0332944418089 & 0.750992323079 & 1.60828163422 & 6790.85503513 \\
0.637341231994 & 0.796047868822 & 1.60839717836 & 6791.34291206 \\
0.0730104491435 & 0.0470503611625 & 1.61021077282 & 6799.00068596 \\
0.288928777825 & 0.789339882022 & 1.6103973869 & 6799.78865067 \\
0.212099960434 & 0.297001227022 & 1.61331510841 & 6812.10852263 \\
0.279834973608 & 0.728622472007 & 1.61866686416 & 6834.70593136 \\
0.357451367371 & 0.164207765471 & 1.62057950247 & 6842.78191084 \\
0.913280125251 & 0.226743301964 & 1.62283947139 & 6852.3244692 \\
0.659442248259 & 0.545508505 & 1.62295089308 & 6852.79493937 \\
0.437963826646 & 0.819995236158 & 1.62412034261 & 6857.73285702 \\
0.218734582977 & 0.540801790172 & 1.6241965926 & 6858.05481718 \\
0.522778798429 & 0.681822894435 & 1.62507404204 & 6861.75978515 \\
0.731021389532 & 0.0276842878033 & 1.62519593979 & 6862.27448975 \\
0.65958162052 & 0.919342481419 & 1.62565161022 & 6864.19852579 \\
0.33096332048 & 0.228213215386 & 1.62854031728 & 6876.3958863 \\
0.832117043145 & 0.287644960877 & 1.62913375164 & 6878.90162075 \\
0.345082327399 & 0.157700163776 & 1.63183020659 & 6890.28721037 \\
0.954873273316 & 0.341011507475 & 1.63275084092 & 6894.17452347 \\
0.734446666062 & 0.63944255001 & 1.63540976556 & 6905.401644 \\
0.734163200747 & 0.644716970467 & 1.63599219312 & 6907.86090303 \\
0.19375373873 & 0.333455880012 & 1.6367673501 & 6911.13394836 \\
0.5546765526 & 0.452792329918 & 1.63929981008 & 6921.82708088 \\
0.0274113376562 & 0.196001675625 & 1.64158626668 & 6931.48148155 \\
0.637251582081 & 0.132327566837 & 1.64278664991 & 6936.55001455 \\
0.235998407331 & 0.119203102463 & 1.64316977142 & 6938.1677179 \\
0.848117487021 & 0.332188705838 & 1.64617569014 & 6950.85999631 \\
0.666422986114 & 0.52727435105 & 1.64859499883 & 6961.07535554 \\
0.42987622442 & 0.846616942938 & 1.65047690529 & 6969.02157197 \\
0.554717437613 & 0.31287963049 & 1.65063897328 & 6969.70589254 \\
0.989873494235 & 0.974746044695 & 1.65148479264 & 6973.27730478 \\
0.0959928528943 & 0.70509685222 & 1.65165259187 & 6973.98582512 \\
0.096313479766 & 0.924742697214 & 1.65661369403 & 6994.93372679 \\
0.719437813316 & 0.158503984891 & 1.65979280988 & 7008.3573178 \\
0.844316360196 & 0.740767606287 & 1.6601260208 & 7009.76427727 \\
0.26400344784 & 0.837205259533 & 1.66119971446 & 7014.29787255 \\
0.66718749101 & 0.486725495885 & 1.66389434362 & 7025.67575285 \\
0.301191293659 & 0.993384757282 & 1.66397161741 & 7026.00203595 \\
0.743834658906 & 0.959738242743 & 1.66550312494 & 7032.4687178 \\
0.485930842227 & 0.192319679634 & 1.67009204595 & 7051.84511101 \\
0.753691641925 & 0.697213968848 & 1.67132274421 & 7057.04164707 \\
0.0411488041078 & 0.76028650364 & 1.67383121199 & 7067.63347418 \\
0.318541114858 & 0.823879530973 & 1.67395798202 & 7068.16875164 \\
0.462589479094 & 0.968967625739 & 1.67540524533 & 7074.27971824 \\
0.138952495932 & 0.490869704571 & 1.67621134086 & 7077.6833994 \\
0.376984249504 & 0.511708645047 & 1.67633502004 & 7078.20562596 \\
0.655791223285 & 0.254160185825 & 1.67644077089 & 7078.65215141 \\
0.128495520034 & 0.677437266034 & 1.67967960546 & 7092.32790046 \\
0.673198509393 & 0.77830902155 & 1.68079520144 & 7097.03842528 \\
0.0754780642516 & 0.175504532945 & 1.68260386701 & 7104.67538725 \\
0.176699918229 & 0.114370851814 & 1.68609463202 & 7119.41489475 \\
0.211105146367 & 0.769520792513 & 1.68671216449 & 7122.02238176 \\
0.547319344715 & 0.602823081755 & 1.69362807252 & 7151.22431247 \\
0.797106967592 & 0.098982791514 & 1.70675140364 & 7206.63664654 \\
0.152038030541 & 0.648534332014 & 1.70884351488 & 7215.47043775 \\
0.116165054602 & 0.108793314238 & 1.70899767608 & 7216.1213725 \\
0.914710863434 & 0.819953850339 & 1.71066441506 & 7223.15905949 \\
0.514358359915 & 0.662520095095 & 1.71265975447 & 7231.58423855 \\
0.295032129525 & 0.796380136872 & 1.71274540199 & 7231.94587911 \\
0.0721628211709 & 0.856767381289 & 1.71573988554 & 7244.58987332 \\
0.664442901882 & 0.513901851634 & 1.71687513244 & 7249.38337276 \\
0.574572619376 & 0.951682396953 & 1.7180615945 & 7254.3931246 \\
0.784597132373 & 0.0688789967198 & 1.71884781811 & 7257.71289797 \\
0.0897186600591 & 0.555962394607 & 1.7215838519 & 7269.26560643 \\
0.100110399132 & 0.27106924241 & 1.72248550603 & 7273.07277698 \\
0.312202566943 & 0.993831740367 & 1.72326320059 & 7276.35653705 \\
0.90617013445 & 0.937511280229 & 1.72395006398 & 7279.256769 \\
0.468084738643 & 0.122672286712 & 1.72488189878 & 7283.19137526 \\
0.930501979761 & 0.537005806917 & 1.72604413349 & 7288.09882885 \\
0.693669936003 & 0.331054976088 & 1.72614336812 & 7288.51784001 \\
0.0398858828821 & 0.487842541926 & 1.7268416383 & 7291.46623628 \\
0.175358687719 & 0.187747674986 & 1.72701507772 & 7292.19857194 \\
0.959830471614 & 0.0351600430343 & 1.7323091765 & 7314.55252821 \\
0.498755549468 & 0.111639443598 & 1.73950947671 & 7344.95528474 \\
0.454400409701 & 0.212950185898 & 1.74118125681 & 7352.01425752 \\
0.818323696348 & 0.0710651393303 & 1.74739639327 & 7378.25723006 \\
0.49220944757 & 0.286433193491 & 1.75007805003 & 7389.58033535 \\
0.567631969063 & 0.189017214221 & 1.75056418431 & 7391.63300286 \\
0.124303843637 & 0.63816014412 & 1.75187716057 & 7397.17695189 \\
0.446966364429 & 0.246152778146 & 1.75273196264 & 7400.78629298 \\
0.987561274794 & 0.674266549405 & 1.75378094216 & 7405.21553451 \\
0.784419654645 & 0.399529069792 & 1.7543173852 & 7407.48062718 \\
0.302519419517 & 0.245405337842 & 1.75496655373 & 7410.22169522 \\
0.503843931961 & 0.797061220593 & 1.75685368004 & 7418.1899521 \\
0.722608166432 & 0.195084118905 & 1.75751083777 & 7420.96475398 \\
0.65229890247 & 0.448789660126 & 1.75819342235 & 7423.84691892 \\
0.0231163689473 & 0.126585004839 & 1.76148405458 & 7437.74137992 \\
0.43206416049 & 0.477474909896 & 1.76204422249 & 7440.10664916 \\
0.942680210419 & 0.659857270822 & 1.76917613745 & 7470.2206538 \\
0.896169700658 & 0.0222323098815 & 1.76964292174 & 7472.19161733 \\
0.282559708161 & 0.922292916868 & 1.77078659416 & 7477.02069292 \\
0.420158978127 & 0.944427843094 & 1.77095822561 & 7477.74539455 \\
0.628018034807 & 0.0927441009948 & 1.77399636214 & 7490.57371039 \\
0.24910698763 & 0.740257056105 & 1.77616876654 & 7499.74653373 \\
0.482126271555 & 0.397001470401 & 1.77617940565 & 7499.79145662 \\
0.824350038391 & 0.0745656300642 & 1.77812390502 & 7508.0019672 \\
0.897811913798 & 0.877176069068 & 1.77874642614 & 7510.63051842 \\
0.605707747138 & 0.5290509773 & 1.77936146137 & 7513.22746105 \\
0.0130477332193 & 0.0416019558526 & 1.77984997015 & 7515.29015468 \\
0.602006562862 & 0.25976325975 & 1.78032826814 & 7517.30973397 \\
0.582350251035 & 0.148044805887 & 1.78074067444 & 7519.05109031 \\
0.00407685462098 & 0.143436804419 & 1.78113461312 & 7520.71446842 \\
0.454145281645 & 0.333542872208 & 1.78332301122 & 7529.95482407 \\
0.978290973221 & 0.699558392733 & 1.78488609894 & 7536.55485099 \\
0.305460540442 & 0.818140149504 & 1.786513144 & 7543.42493325 \\
0.79496809006 & 0.466899348237 & 1.78677098074 & 7544.51363061 \\
0.928651457672 & 0.698330134254 & 1.78879491257 & 7553.0595391 \\
